5312,98,23,171,67
5316,118,47,171,104
5317,64,122,131,177
5318,119,68,183,117
5319,51,19,119,69
5320,0,21,33,224
5321,42,0,142,79
5324,80,0,138,57
5325,84,29,162,70
5326,60,63,115,134
5328,33,96,99,152
5329,0,0,52,57
5330,96,31,165,78
5331,118,62,172,123
5332,97,68,146,146
5334,48,117,132,169
5335,65,85,132,132
5336,36,47,98,110
5337,84,84,157,133
5343,161,81,224,141
5344,86,71,148,127
5346,94,45,149,102
5347,51,47,157,149
5349,138,0,224,40
5352,73,72,137,124
5353,34,192,224,224
5361,64,55,121,125
5363,24,0,212,37
5364,0,0,51,57
5365,0,0,224,41
5369,0,0,224,39
5372,90,41,154,108
5373,0,0,92,77
5376,15,0,209,31
5377,37,79,149,128
5379,134,107,193,163
5380,83,95,141,152
5383,23,0,209,32
5384,75,69,157,123
5386,34,37,125,98
5387,71,26,145,68
5388,66,84,140,166
5389,46,37,135,113
5390,74,27,154,76
5391,85,65,190,109
5395,91,30,152,86
5399,46,66,126,127
5402,41,31,109,124
5403,93,0,150,71
5406,100,0,164,102
5407,74,45,148,97
5409,90,25,151,81
5410,91,38,152,100
5411,55,27,122,77
5412,40,42,101,98
5413,101,155,174,198
5421,67,44,139,99
5422,75,0,160,93
5423,76,41,135,99
5426,85,29,142,83
5427,78,60,151,101
5428,71,57,133,108
5431,106,107,171,162
5434,33,0,208,34
5435,61,79,111,144
5437,64,28,132,74
5438,48,56,137,119
5440,47,92,113,141
5445,74,28,145,117
5446,98,105,160,158
5447,87,62,153,113
5448,117,62,192,106
5449,50,47,148,97
5451,63,61,148,100
5453,27,59,83,129
5455,118,52,171,110
5456,109,87,168,138
5457,90,76,144,134
5464,118,98,192,158
5468,131,76,191,144
5470,106,90,180,162
5471,29,55,90,111
5474,46,61,128,100
5476,94,34,156,84
5478,66,23,145,72
5479,96,92,224,173
5480,92,33,158,81
5483,68,85,137,131
5485,63,59,133,124
5487,26,81,77,152
5488,79,52,138,103
5489,109,182,180,224
5491,89,75,148,129
5494,88,30,156,81
5496,63,62,120,121
5497,73,34,135,93
5499,78,26,224,84
5502,54,123,124,168
5505,128,72,194,159
5506,49,95,135,141
5508,85,111,141,165
5509,101,105,163,158
5510,82,87,143,138
5515,65,41,106,131
5519,120,113,180,169
5520,45,129,107,183
5521,100,120,172,164
5524,133,83,198,134
5525,89,80,143,140
5527,78,87,161,141
5529,150,0,224,40
5530,72,30,143,75
5531,138,0,224,36
5532,82,30,153,74
5533,111,27,177,75
5536,65,67,131,129
5537,79,63,143,117
5538,60,66,143,141
5539,102,100,161,157
5541,87,83,153,136
5542,79,65,143,115
5544,32,91,100,140
5546,78,110,139,163
5547,38,76,135,146
5548,70,49,163,116
5550,60,105,125,154
5551,70,105,136,160
5552,83,78,141,133
5555,76,95,139,145
5567,79,54,130,119
5568,67,74,146,144
5569,88,54,184,102
5570,139,91,195,152
5571,84,101,136,161
5572,72,28,160,90
5574,71,37,159,104
5575,74,49,149,146
5576,80,93,156,141
5578,115,45,168,103
5580,87,120,158,163
5585,42,47,135,109
5588,49,0,102,59
5589,107,115,179,160
5591,0,0,70,88
5597,84,92,164,134
5598,63,69,124,136
5602,118,77,170,135
5605,75,56,161,109
5608,68,88,141,131
5610,71,46,142,97
5613,98,29,163,82
5614,123,0,210,36
5615,71,35,159,118
5616,56,30,130,78
5617,66,61,160,104
5622,115,43,224,102
5623,123,41,172,107
5624,155,46,224,101
5625,35,62,132,112
5626,87,64,163,115
5627,0,0,224,39
5632,121,82,224,115
5633,0,0,71,77
5634,84,59,148,111
5638,67,89,130,142
5639,0,51,40,139
5640,78,67,143,123
5644,26,27,174,184
5645,176,0,224,224
5647,101,85,193,130
5649,118,37,189,102
5650,150,149,208,205
5652,62,52,117,114
5653,81,26,142,78
5654,0,26,55,85
5656,79,122,157,166
5659,67,74,157,133
5660,68,84,152,126
5664,85,108,172,161
5665,50,75,134,138
5667,50,26,109,80
5668,66,95,149,135
5669,82,92,153,135
5672,76,111,142,161
5677,110,41,170,98
5679,0,0,57,53
5682,103,36,175,86
5683,70,95,141,143
5685,66,0,129,70
5686,34,62,168,103
5687,74,61,164,102
5692,68,64,161,100
5693,99,26,169,75
5694,71,36,154,90
5697,0,147,53,224
5700,90,36,170,93
5703,84,79,156,131
5706,77,31,149,74
5707,93,34,165,96
5711,70,27,142,73
5712,33,77,145,128
5714,71,60,140,126
5715,53,80,144,139
5717,98,26,170,74
5719,79,52,159,110
5722,67,0,126,75
5725,137,89,201,139
5728,152,104,224,158
5730,0,0,224,41
5731,149,0,224,41
5734,48,62,120,106
5735,57,91,161,153
5736,47,26,112,84
5738,76,65,187,136
5739,63,48,139,97
5740,64,78,120,144
5741,76,45,155,105
5742,90,119,165,162
5746,76,69,146,148
5748,62,94,127,142
5749,124,63,195,112
5751,84,81,145,132
5752,71,61,150,99
5753,89,53,163,97
5755,63,61,144,138
5757,72,76,144,125
5759,68,124,162,164
5760,59,61,109,125
5763,136,49,196,106
5766,53,63,128,105
5767,101,94,167,141
5768,67,81,132,130
5769,0,48,51,118
5774,91,30,164,81
5775,32,0,102,46
5777,96,66,167,121
5784,62,34,149,75
5785,46,61,116,105
5786,82,61,164,102
5787,73,42,145,94
5788,49,34,137,71
5789,36,25,136,73
5791,110,59,163,120
5795,17,59,89,103
5797,112,89,173,141
5798,92,100,151,157
5799,90,30,153,81
5801,84,80,136,140
5805,63,47,130,98
5806,64,81,192,139
5807,30,0,106,59
5808,0,0,224,42
5809,136,0,224,37
5810,56,51,132,97
5813,0,43,153,127
5814,101,37,176,101
5815,0,0,224,43
5816,56,47,113,101
5817,141,0,224,39
5818,57,83,114,137
5820,112,115,224,157
5823,99,67,194,126
5829,72,105,161,159
5837,38,78,194,131
5838,0,0,224,43
5843,64,63,183,125
5846,0,0,90,76
5847,88,95,136,162
5848,97,120,164,170
5853,84,103,146,178
5854,121,48,165,121
5855,136,0,224,36
5856,94,68,154,130
5858,148,49,202,108
5859,120,64,188,130
5861,31,36,129,110
5862,0,0,224,43
5863,68,62,136,128
5865,48,60,125,108
5867,107,29,224,103
5868,89,94,178,162
5870,69,94,177,166
5871,53,90,195,151
5873,94,33,159,83
5877,46,55,128,117
5884,36,77,184,161
5885,0,183,224,224
5886,98,0,177,59
5889,99,48,165,153
5893,130,69,190,139
5897,93,58,187,121
5898,121,41,192,126
5901,60,0,120,109
5903,129,0,196,113
5905,94,80,162,134
5907,85,89,136,146
5909,66,0,179,148
5911,89,96,143,159
5915,145,0,224,41
5917,59,0,139,55
5918,0,145,54,224
5920,57,13,173,68
5921,83,122,159,164
5923,75,51,142,99
5924,0,19,45,80
5925,147,0,224,40
5926,72,23,137,71
5927,150,110,207,166
5928,113,61,179,109
5929,72,101,133,158
5933,99,26,172,70
5936,0,183,70,224
5938,84,63,151,112
5940,93,50,160,98
5941,77,0,160,41
5942,85,29,156,75
5944,71,0,127,50
5949,68,157,140,202
5952,84,28,160,71
5954,44,55,106,105
5955,76,47,131,107
5959,68,66,152,124
5965,114,0,168,49
5969,144,156,224,199
5971,0,0,205,42
5972,0,21,224,77
5973,0,0,224,39
5974,88,81,146,141
5975,0,0,224,46
5976,72,58,138,109
5978,39,161,155,198
5983,0,0,100,78
5984,74,38,143,91
5985,86,55,144,111
5986,78,37,153,80
5987,57,119,134,163
5989,16,108,70,170
5991,0,154,68,197
5993,0,0,224,47
5996,56,0,163,27
5998,85,60,148,110
5999,116,44,191,97
6001,61,57,137,100
6002,93,51,164,98
6005,49,35,127,96
6009,86,59,140,123
6010,89,58,180,94
6011,0,0,224,39
6012,143,90,224,130
6013,65,30,142,72
6014,78,100,141,151
6015,79,33,152,80
6016,51,58,129,102
6019,74,31,145,77
6029,71,81,137,142
6030,27,25,120,71
6032,51,57,115,108
6033,89,58,168,98
6036,0,149,78,199
6038,78,93,149,138
6045,0,0,224,52
6047,67,58,139,103
6048,110,31,179,79
6049,93,56,182,96
6050,78,40,147,89
6051,138,0,224,37
6054,48,29,126,70
6055,70,76,135,131
6056,52,56,152,122
6057,93,25,168,70
6062,71,61,142,104
6065,67,44,132,96
6067,53,87,116,138
6069,117,44,179,98
6071,45,191,140,224
6072,79,24,161,63
6073,71,58,148,102
6076,58,54,149,116
6077,88,31,167,71
6078,88,26,153,76
6084,96,62,157,115
6086,89,29,157,75
6087,0,0,224,41
6089,63,35,158,94
6090,88,24,151,75
6091,93,186,169,224
6092,81,32,143,83
6093,0,0,113,76
6098,129,67,196,125
6100,89,82,139,148
6101,128,154,204,224
6104,88,117,156,162
6105,47,25,158,87
6106,84,30,153,77
6107,150,86,200,164
6112,79,101,137,159
6113,74,92,155,139
6114,70,76,154,125
6115,96,59,147,124
6116,0,0,224,49
6119,153,96,224,148
6123,61,32,148,81
6125,0,167,150,224
6129,65,86,123,153
6136,64,79,120,150
6138,101,32,174,75
6141,84,88,139,144
6145,60,0,132,89
6147,34,28,95,85
6148,63,40,137,117
6150,82,82,136,137
6152,95,37,172,105
6153,115,27,197,70
6155,103,31,165,87
6157,52,86,110,138
6158,35,42,149,134
6159,25,24,81,81
6160,42,0,153,117
6161,88,79,144,134
6162,141,49,200,108
6163,0,73,115,118
6164,119,29,172,90
6165,0,0,224,39
6170,47,0,120,97
6173,55,92,118,144
6174,56,62,120,111
6176,61,48,124,113
6187,67,34,128,88
6192,104,30,182,71
6193,82,30,145,82
6195,49,68,113,122
6197,51,47,158,182
6198,0,0,51,62
6199,0,50,224,110
6200,68,50,140,108
6201,55,71,140,135
6202,116,58,176,110
6204,78,125,163,162
6205,72,40,159,127
6206,86,53,156,101
6207,131,0,214,39
6209,0,0,224,45
6210,23,149,99,193
6211,77,126,170,161
6212,0,0,224,42
6215,82,32,147,81
6217,76,49,150,107
6221,113,94,162,168
6222,69,65,153,103
6225,33,146,103,192
6226,0,0,79,45
6227,93,115,194,164
6229,74,53,143,102
6231,0,0,78,45
6232,75,86,162,130
6234,102,84,182,131
6236,67,36,138,86
6241,86,153,165,194
6244,73,77,159,127
6245,0,34,42,101
6252,85,70,154,135
6253,70,151,150,191
6254,79,37,140,89
6255,79,63,139,139
6259,80,66,137,123
6260,72,104,224,159
6262,57,31,110,91
6263,0,0,224,45
6266,107,0,205,35
6268,62,102,133,157
6269,40,47,149,118
6270,81,75,158,145
6272,106,91,172,143
6274,0,0,224,41
6276,41,73,107,128
6278,0,0,224,47
6279,77,72,149,119
6281,103,92,162,149
6282,109,18,184,63
6284,57,90,115,146
6286,85,62,138,121
6289,61,61,141,103
6293,50,60,111,142
6297,32,42,144,114
6298,0,0,110,78
6299,84,48,130,136
6300,81,119,151,164
6304,47,64,135,124
6307,146,0,224,40
6308,102,46,165,104
6310,86,37,148,98
6313,62,0,112,57
6314,93,31,164,75
6315,114,65,187,122
6317,47,36,116,95
6321,62,34,178,119
6322,138,0,224,38
6323,59,72,151,154
6324,116,47,167,109
6327,47,92,147,151
6329,0,152,60,201
6331,46,51,109,102
6332,70,122,155,158
6333,105,96,165,152
6334,52,117,181,165
6340,73,61,145,104
6341,96,124,189,158
6342,74,90,134,148
6343,38,37,126,117
6344,81,106,145,158
6346,55,53,155,113
6354,179,153,224,224
6355,147,154,224,199
6356,69,36,135,93
6359,49,111,135,159
6364,77,98,152,160
6367,83,123,164,162
6368,55,111,108,168
6369,83,81,150,130
6371,76,97,161,153
6374,66,125,145,164
6375,61,92,116,158
6376,95,84,176,145
6378,98,55,163,112
6379,102,61,162,114
6380,86,68,156,139
6382,90,29,163,74
6384,64,85,126,135
6385,137,31,193,141
6389,34,88,158,155
6396,42,65,140,120
6397,65,68,157,151
6398,64,32,131,87
6400,56,59,118,150
6401,94,80,159,163
6405,119,78,171,136
6406,93,80,151,134
6408,110,64,160,130
6409,98,52,189,152
6410,81,93,137,150
6412,77,101,140,157
6413,88,60,134,127
6415,98,59,155,116
6419,81,82,137,139
6420,88,113,147,166
6422,113,80,168,135
6424,55,63,110,142
6425,116,82,173,137
6426,69,85,138,137
6428,106,62,161,119
6430,31,119,85,179
6431,66,86,124,142
6432,63,83,115,148
6434,109,108,192,181
6437,78,87,133,146
6438,44,46,112,132
6442,85,88,156,131
6445,68,40,152,92
6449,36,193,152,224
6450,87,66,155,115
6451,58,73,147,133
6453,60,27,139,67
6454,115,61,224,98
6456,77,77,139,130
6459,114,48,224,96
6463,77,75,173,130
6466,15,154,94,197
6467,0,0,88,77
6468,30,59,136,112
6469,25,0,224,37
6472,0,0,224,38
6473,120,74,178,129
6474,0,78,37,165
6476,109,90,177,137
6482,65,61,132,108
6484,82,40,158,89
6485,0,0,224,37
6486,35,36,141,85
6487,0,0,224,43
6492,69,78,135,129
6493,83,66,161,109
6494,20,0,224,34
6495,91,66,157,120
6497,76,57,142,105
6498,122,42,224,118
6499,144,154,211,201
6501,72,54,147,98
6504,85,120,163,162
6505,134,157,193,224
6509,110,41,164,162
6511,115,81,187,127
6512,0,0,206,32
6516,87,0,224,35
6517,122,85,172,152
6519,71,46,136,96
6521,118,0,208,37
6522,0,0,224,42
6524,93,54,157,118
6525,64,93,154,154
6526,0,0,224,48
6527,87,75,146,130
6528,74,50,125,118
6530,76,22,151,65
6537,72,74,141,121
6541,0,0,224,41
6542,77,49,165,91
6545,13,180,81,224
6548,118,47,182,99
6549,146,0,224,41
6550,108,34,187,91
6551,77,28,161,93
6553,87,21,145,83
6554,93,76,149,133
6556,89,76,176,128
6557,0,0,224,42
6559,74,74,137,128
6561,51,55,156,104
6569,0,0,224,37
6571,71,98,154,157
6575,46,50,98,113
6576,67,0,140,67
6577,96,91,156,143
6578,107,23,185,91
6579,57,58,135,99
6581,99,79,173,129
6582,100,64,181,121
6583,82,55,150,104
6584,58,78,158,137
6589,60,65,145,119
6593,73,0,150,59
6594,65,56,150,108
6595,0,0,224,44
6596,74,64,188,135
6601,78,60,134,119
6602,89,24,152,74
6608,99,32,153,113
6609,78,40,149,95
6613,59,32,119,87
6615,39,92,105,145
6616,105,72,172,121
6618,142,43,197,117
6619,120,0,168,71
6620,69,87,130,143
6621,24,156,102,198
6624,121,61,193,110
6625,62,67,149,121
6626,18,28,75,90
6628,49,30,103,91
6630,63,81,122,136
6637,56,0,127,65
6640,82,87,159,153
6642,107,0,159,67
6643,76,41,143,98
6645,89,27,144,85
6646,90,60,159,109
6648,61,70,146,129
6650,92,55,162,101
6652,110,26,174,77
6653,111,56,174,107
6656,74,46,156,120
6657,73,33,151,72
6658,75,40,143,88
6660,0,0,224,49
6665,134,42,195,101
6670,65,26,145,71
6671,57,56,116,109
6672,73,35,135,89
6673,54,34,132,76
6677,54,0,165,30
6679,67,64,137,113
6684,66,51,128,103
6688,101,43,165,98
6689,99,31,171,103
6691,101,39,165,99
6692,58,0,224,103
6693,42,60,118,100
6695,64,32,143,82
6696,122,59,167,133
6701,74,33,145,91
6703,124,41,197,114
6704,0,0,224,80
6707,92,28,162,73
6708,66,67,141,124
6709,144,0,200,52
6711,76,33,145,90
6712,0,0,224,49
6713,0,0,224,77
6716,0,194,104,224
6717,102,0,161,75
6718,101,34,180,79
6719,82,19,153,66
6720,109,48,158,115
6722,75,64,143,110
6723,0,0,174,49
6724,68,118,151,156
6731,77,54,141,101
6733,94,159,188,194
6735,87,158,145,224
6737,46,71,138,134
6738,92,28,224,89
6740,66,33,131,81
6742,86,84,154,167
6744,134,47,195,101
6745,80,25,149,75
6746,79,80,137,133
6747,108,56,182,141
6748,90,85,142,147
6750,69,71,130,124
6755,113,30,174,81
6759,41,98,114,146
6760,11,151,74,201
6761,81,95,149,141
6762,19,154,185,204
6765,63,60,142,109
6766,0,0,224,49
6767,0,0,224,42
6769,109,88,196,135
6778,86,88,193,151
6780,17,0,209,33
6783,0,147,69,195
6784,85,89,152,136
6785,28,41,186,110
6788,89,47,142,106
6789,102,68,172,115
6790,77,33,144,80
6791,111,61,193,145
6793,58,42,125,118
6796,116,76,179,129
6797,92,38,145,96
6799,30,51,78,128
6800,91,39,144,100
6801,80,37,148,88
6802,78,88,134,144
6806,139,89,207,135
6807,112,55,169,115
6808,0,114,45,184
6812,102,32,174,77
6813,49,38,142,93
6814,0,0,224,45
6816,97,37,192,110
6824,126,45,184,106
6826,0,86,222,201
6827,30,49,106,100
6830,20,29,139,68
6831,0,112,224,186
6833,91,58,163,107
6836,105,66,159,152
6837,118,92,198,131
6839,116,57,174,112
6841,0,0,224,51
6842,35,23,87,88
6843,0,154,162,224
6844,79,43,155,99
6846,121,60,190,119
6850,0,30,224,187
6851,69,43,148,92
6852,91,83,162,132
6853,58,0,145,44
6855,82,67,191,133
6856,67,122,140,164
6859,88,30,152,79
6860,0,0,224,42
6862,100,46,173,97
6866,48,41,111,141
6867,113,89,173,143
6868,24,0,148,73
6870,88,75,151,125
6872,99,56,161,111
6875,80,57,145,108
6881,99,180,170,224
6883,94,62,145,131
6884,33,79,96,130
6888,65,36,137,88
6893,67,113,147,162
6894,51,59,106,118
6895,74,58,149,99
6897,48,120,107,174
6898,77,60,153,102
6901,66,62,147,106
6902,108,72,192,141
6903,63,27,147,66
6904,102,38,224,92
6906,65,81,126,137
6908,12,0,206,34
6910,130,77,199,126
6911,173,50,224,110
6912,79,53,140,106
6913,68,42,131,102
6917,96,45,172,95
6920,64,44,124,119
6921,61,58,132,102
6923,10,153,81,200
6924,60,41,121,94
6928,0,186,83,224
6931,114,33,190,97
6932,54,65,114,122
6936,0,127,203,178
6939,64,30,146,78
6940,38,0,140,71
6941,89,46,146,102
6942,14,151,77,202
6947,43,83,112,128
6948,79,40,143,90
6949,64,49,129,102
6951,0,152,120,201
6953,70,54,140,100
6954,128,43,191,115
6957,71,43,146,94
6960,79,90,156,131
6963,71,61,144,128
6964,138,91,196,147
6965,82,30,144,81
6966,42,30,147,65
6967,23,157,105,196
6970,61,103,134,176
6972,95,32,185,88
6973,86,49,158,105
6975,26,125,224,224
6976,90,59,157,110
6977,68,43,147,89
6978,45,57,137,97
6981,81,94,151,142
6982,71,113,134,163
6991,57,34,143,71
6992,64,95,129,144
6996,148,0,224,66
6997,69,63,144,108
6999,78,31,141,79
7000,71,24,135,73
7005,0,65,78,115
7007,119,52,175,117
7009,0,189,83,224
7010,54,47,132,94
7011,121,60,159,154
7012,47,24,110,111
7013,68,52,136,100
7015,56,88,112,144
7017,87,33,156,83
7018,94,94,185,131
7019,84,26,163,69
7020,126,0,211,37
7025,91,45,186,101
7026,103,19,163,75
7027,72,93,156,131
7030,117,23,176,76
7032,62,0,144,67
7033,99,59,158,136
7034,77,64,133,126
7036,115,171,201,224
7037,81,51,143,99
7040,146,0,224,39
7041,113,40,175,120
7043,95,27,181,79
7047,0,0,224,43
7048,0,0,224,40
7051,83,53,154,100
7054,94,72,196,129
7056,33,32,123,81
7058,101,60,186,123
7060,72,63,145,105
7061,29,0,224,39
7062,78,36,148,85
7064,69,27,143,69
7065,0,50,41,124
7067,154,0,224,44
7068,65,35,131,88
7069,0,0,224,43
7072,0,0,224,40
7073,0,0,224,38
7078,84,36,142,93
7081,74,0,145,56
7083,113,55,169,110
7085,99,34,154,91
7087,88,74,141,133
7091,110,88,173,138
7092,82,87,141,139
7094,79,54,144,105
7095,137,56,199,111
7096,62,90,133,135
7100,117,88,190,132
7102,93,86,158,136
7104,87,87,149,136
7105,55,0,111,50
7110,43,159,121,204
7112,38,80,97,160
7114,156,97,207,163
7115,102,87,172,131
7118,103,42,165,99
7119,57,94,124,147
7121,64,94,130,152
7122,94,119,165,166
7125,96,92,160,142
7126,56,89,121,138
7128,111,93,167,150
7130,40,42,117,130
7131,115,84,173,137
7133,87,87,148,139
7134,88,59,145,117
7135,43,99,133,158
7137,69,91,142,156
7138,80,56,182,102
7140,79,26,168,74
7148,105,30,224,106
7149,81,75,135,132
7150,84,23,148,84
7153,66,191,169,224
7155,74,20,160,82
7159,71,71,131,126
7160,18,150,76,202
7162,0,0,224,44
7165,80,46,148,123
7167,98,185,177,224
7169,59,162,157,203
7170,125,186,212,224
7172,36,28,130,86
7173,25,157,193,197
7174,71,57,160,121
7175,62,188,151,224
7176,0,126,61,179
7177,39,22,131,115
7181,0,0,224,41
7182,0,160,113,195
7183,50,26,149,87
7184,0,143,186,203
7189,71,43,131,96
7190,60,26,162,65
7192,62,29,150,67
7193,0,0,224,41
7196,0,69,130,152
7198,66,40,138,100
7199,118,36,170,99
7204,90,28,160,86
7206,0,0,224,38
7209,70,61,138,112
7210,68,42,155,121
7212,163,98,224,160
7213,61,56,157,132
7219,89,23,160,70
7222,66,82,157,132
7223,97,42,159,95
7224,125,29,224,89
7225,80,27,152,70
7226,29,28,130,80
7228,0,0,224,44
7233,72,56,136,106
7236,31,177,94,224
7237,67,0,135,60
7239,26,52,67,131
7240,123,0,224,68
7241,88,54,150,106
7242,90,93,165,147
7244,51,28,108,85
7246,55,39,118,91
7247,121,82,189,134
7249,50,153,114,201
7251,87,0,146,66
7252,79,50,145,106
7253,114,56,166,119
7255,76,46,163,96
7257,81,51,139,103
7261,0,0,68,48
7263,105,33,196,100
7266,73,85,224,162
7269,25,49,224,105
7271,0,31,49,111
7273,71,38,141,97
7277,48,52,146,105
7279,70,47,148,112
7280,70,0,167,76
7281,98,93,167,138
7282,75,56,159,146
7283,60,49,112,120
7284,62,25,113,90
7289,70,93,162,154
7291,72,48,142,95
7292,86,63,139,125
7293,76,55,143,108
7297,85,35,152,82
7299,99,56,164,107
7302,94,69,163,132
7303,76,29,156,67
7306,63,40,184,103
7309,67,94,132,146
7310,39,66,147,107
7311,80,54,147,106
7313,78,95,142,151
7314,87,38,156,104
7315,68,36,144,79
7317,0,186,75,224
7319,84,29,152,82
7321,111,19,195,84
7326,86,82,156,128
7329,61,0,139,102
7330,146,24,197,85
7331,114,0,189,83
7335,73,0,144,47
7338,0,91,224,163
7340,79,86,142,137
7341,78,158,162,196
7342,60,27,139,80
7344,133,22,206,70
7346,0,149,203,200
7347,66,53,149,130
7349,95,51,138,128
7350,56,55,113,109
7351,149,88,224,138
7352,113,79,166,159
7354,83,66,152,117
7355,98,0,224,76
7356,0,0,224,53
7357,129,48,196,102
7358,164,105,224,160
7361,135,28,203,74
7365,61,43,151,116
7369,96,87,163,137
7372,0,0,224,39
7374,108,94,176,149
7379,0,156,68,199
7383,96,28,162,75
7384,79,53,140,104
7385,83,49,173,104
7386,115,48,179,98
7387,80,43,153,97
7388,109,0,188,45
7389,84,43,159,90
7391,101,35,188,98
7394,107,84,170,135
7395,67,30,125,94
7396,0,0,84,78
7398,0,0,224,46
7400,113,92,191,145
7403,73,39,166,107
7404,0,0,224,44
7405,0,0,224,52
7408,0,0,224,43
7409,36,0,224,35
7413,52,157,141,224
7415,75,32,152,88
7418,10,0,203,32
7421,83,61,144,116
7422,78,89,136,143
7424,122,55,162,134
7425,110,65,169,162
7428,25,0,212,33
7431,117,38,163,111
7434,103,76,165,128
7436,0,0,134,45
7440,95,93,161,141
7441,79,55,139,107
7442,0,115,62,163
7443,71,66,150,127
7446,79,151,141,201
7447,81,58,151,120
7449,75,55,155,97
7450,80,157,155,199
7451,130,67,187,126
7452,74,39,142,96
7454,0,35,85,96
7457,64,55,121,112
7458,62,170,155,224
7463,62,51,149,100
7466,59,34,104,105
7470,77,193,176,224
7473,89,50,159,100
7475,59,79,112,140
7476,110,84,183,157
7477,118,49,179,102
7478,57,29,141,74
7479,69,37,128,127
7481,62,88,139,134
7483,90,71,141,145
7486,74,44,150,132
7487,38,146,173,224
7488,156,16,224,72
7492,127,87,198,152
7494,94,58,168,101
7497,58,62,110,125
7498,94,53,161,102
7500,77,91,162,130
7502,80,52,134,112
7505,86,89,191,159
7506,29,60,224,186
7507,61,58,142,97
7509,118,47,224,109
7510,67,93,141,137
7511,57,161,123,224
7512,73,62,148,116
7516,127,26,198,70
7518,81,25,164,74
7520,72,116,138,161
7521,61,61,120,116
7523,122,41,161,118
7526,75,33,146,76
7529,62,103,120,160
7531,0,29,65,92
7532,86,74,145,129
7533,78,72,138,128
7537,76,90,143,137
7538,33,114,93,170
7539,74,46,157,123
7540,0,0,86,45
7546,70,74,176,139
7548,76,91,135,146
7550,82,84,141,136
7552,0,0,224,39
7553,0,148,69,198
7557,100,0,163,69
7558,85,43,136,131
7559,81,107,137,164
7560,92,45,162,115
7562,35,57,164,110
7565,80,45,159,95
7573,0,0,224,47
7574,104,41,170,96
7576,70,91,141,135
7577,121,87,195,129
7580,106,73,165,127
7581,71,84,138,133
7582,0,0,224,46
7583,0,150,224,224
7586,71,105,147,155
7587,88,40,153,106
7588,106,63,224,138
7589,113,0,163,83
7591,141,48,196,107
7593,99,33,172,90
7596,122,0,224,60
7597,104,106,194,160
7601,85,125,156,170
7602,88,105,147,157
7603,82,110,146,160
7606,128,40,199,100
7607,77,0,159,61
7609,117,26,167,93
7611,86,92,152,138
7613,0,58,44,128
7614,68,78,127,147
7615,78,42,135,98
7620,59,64,126,126
7622,107,100,162,159
7623,105,112,162,171
7625,156,139,224,224
7629,0,0,224,44
7630,79,94,160,143
7631,81,72,159,137
7636,0,0,224,44
7637,51,59,131,98
7638,0,0,197,80
7640,53,26,120,80
7642,105,49,168,100
7644,0,0,199,68
7646,16,86,70,146
7647,60,0,138,70
7650,176,15,224,80
7651,39,0,99,68
7655,0,121,103,167
7659,34,29,108,70
7660,88,55,160,98
7661,74,19,147,65
7663,52,72,139,115
7667,128,77,194,130
7668,72,34,144,93
7669,81,159,165,195
7671,18,0,205,35
7672,0,156,75,195
7674,88,28,188,64
7675,67,46,147,99
7679,26,45,179,102
7680,97,43,163,93
7681,0,0,224,43
7683,102,92,158,148
7684,0,0,224,43
7689,53,0,135,69
7692,77,76,137,130
7693,111,87,171,139
7697,74,30,148,72
7701,57,56,137,133
7705,83,159,197,224
7709,79,24,159,65
7710,79,0,133,72
7712,86,74,144,130
7714,32,29,148,81
7715,110,154,187,198
7719,65,22,138,67
7720,99,73,161,134
7721,122,39,224,100
7722,0,0,224,39
7723,69,77,134,127
7724,0,0,224,42
7725,66,104,148,161
7727,73,53,134,107
7730,81,42,146,108
7733,58,81,129,132
7734,109,16,174,70
7735,68,97,158,153
7736,0,189,97,224
7737,88,83,155,132
7738,87,35,145,109
7739,51,91,105,151
7743,32,38,105,139
7745,86,0,150,44
7746,68,104,134,163
7747,64,34,132,96
7748,78,47,136,102
7749,98,32,165,83
7753,124,49,189,99
7754,105,62,189,151
7756,67,83,151,138
7757,79,28,137,84
7762,91,86,155,137
7768,81,100,140,154
7769,64,66,146,142
7771,66,74,149,149
7772,39,55,105,115
7775,77,89,160,136
7776,157,84,224,130
7777,107,66,222,136
7778,61,58,145,103
7781,95,77,167,129
7782,41,29,108,87
7783,96,43,160,102
7785,60,53,145,104
7786,64,23,140,114
7787,78,66,144,114
7793,70,96,133,161
7794,85,46,137,105
7796,81,92,150,140
7799,92,46,163,105
7801,54,101,121,151
7802,64,40,124,94
7805,106,116,169,167
7806,86,46,143,100
7807,96,81,158,158
7808,124,38,224,114
7809,64,59,136,102
7812,0,0,224,38
7813,38,70,127,143
7815,88,62,141,121
7819,86,58,147,114
7820,91,60,183,137
7822,174,0,224,58
7825,65,28,167,66
7829,63,55,105,130
7830,92,78,147,133
7836,88,53,148,104
7839,63,71,107,145
7841,68,45,126,102
7842,89,70,157,124
7849,116,36,160,111
7851,83,85,142,137
7852,97,47,184,102
7853,96,30,193,85
7856,124,66,185,128
7857,0,157,75,198
7858,123,0,196,62
7859,140,154,210,201
7860,0,0,98,76
7862,69,37,129,106
7863,84,63,134,127
7864,73,35,143,95
7865,109,52,167,106
7866,54,89,157,128
7874,0,0,224,41
7877,84,28,149,92
7879,157,143,224,196
7882,0,0,110,75
7884,0,0,224,42
7887,149,155,224,199
7888,84,114,154,159
7889,0,0,224,39
7891,0,0,224,40
7893,86,61,151,118
